1 1
1 0 0
0 0 0 0
1625 2854 1

1 0.4765 -0.015
2 0.4765 0.015
3 -0.4765 -0.015
4 -0.4765 0.015
5 0.47151 0.015
6 0.466521 0.015
7 0.461531 0.015
8 0.456542 0.015
9 0.451552 0.015
10 0.446563 0.015
11 0.441573 0.015
12 0.436584 0.015
13 0.431594 0.015
14 0.426605 0.015
15 0.421615 0.015
16 0.416626 0.015
17 0.411636 0.015
18 0.406647 0.015
19 0.401657 0.015
20 0.396668 0.015
21 0.391678 0.015
22 0.386688 0.015
23 0.381699 0.015
24 0.376709 0.015
25 0.37172 0.015
26 0.36673 0.015
27 0.361741 0.015
28 0.356751 0.015
29 0.351762 0.015
30 0.346772 0.015
31 0.341783 0.015
32 0.336793 0.015
33 0.331804 0.015
34 0.326814 0.015
35 0.321825 0.015
36 0.316835 0.015
37 0.311846 0.015
38 0.306856 0.015
39 0.301866 0.015
40 0.296877 0.015
41 0.291887 0.015
42 0.286898 0.015
43 0.281908 0.015
44 0.276919 0.015
45 0.271929 0.015
46 0.26694 0.015
47 0.26195 0.015
48 0.256961 0.015
49 0.251971 0.015
50 0.246982 0.015
51 0.241992 0.015
52 0.237003 0.015
53 0.232013 0.015
54 0.227024 0.015
55 0.222034 0.015
56 0.217045 0.015
57 0.212055 0.015
58 0.207065 0.015
59 0.202076 0.015
60 0.197086 0.015
61 0.192097 0.015
62 0.187107 0.015
63 0.182118 0.015
64 0.177128 0.015
65 0.172139 0.015
66 0.167149 0.015
67 0.16216 0.015
68 0.15717 0.015
69 0.152181 0.015
70 0.147191 0.015
71 0.142202 0.015
72 0.137212 0.015
73 0.132223 0.015
74 0.127233 0.015
75 0.122243 0.015
76 0.117254 0.015
77 0.112264 0.015
78 0.107275 0.015
79 0.102285 0.015
80 0.0972958 0.015
81 0.0923063 0.015
82 0.0873168 0.015
83 0.0823272 0.015
84 0.0773377 0.015
85 0.0723482 0.015
86 0.0673586 0.015
87 0.0623691 0.015
88 0.0573796 0.015
89 0.0523901 0.015
90 0.0474005 0.015
91 0.042411 0.015
92 0.0374215 0.015
93 0.0324319 0.015
94 0.0274424 0.015
95 0.0224529 0.015
96 0.0174634 0.015
97 0.0124738 0.015
98 0.00748429 0.015
99 0.00249476 0.015
100 -0.00249476 0.015
101 -0.00748429 0.015
102 -0.0124738 0.015
103 -0.0174634 0.015
104 -0.0224529 0.015
105 -0.0274424 0.015
106 -0.0324319 0.015
107 -0.0374215 0.015
108 -0.042411 0.015
109 -0.0474005 0.015
110 -0.0523901 0.015
111 -0.0573796 0.015
112 -0.0623691 0.015
113 -0.0673586 0.015
114 -0.0723482 0.015
115 -0.0773377 0.015
116 -0.0823272 0.015
117 -0.0873168 0.015
118 -0.0923063 0.015
119 -0.0972958 0.015
120 -0.102285 0.015
121 -0.107275 0.015
122 -0.112264 0.015
123 -0.117254 0.015
124 -0.122243 0.015
125 -0.127233 0.015
126 -0.132223 0.015
127 -0.137212 0.015
128 -0.142202 0.015
129 -0.147191 0.015
130 -0.152181 0.015
131 -0.15717 0.015
132 -0.16216 0.015
133 -0.167149 0.015
134 -0.172139 0.015
135 -0.177128 0.015
136 -0.182118 0.015
137 -0.187107 0.015
138 -0.192097 0.015
139 -0.197086 0.015
140 -0.202076 0.015
141 -0.207065 0.015
142 -0.212055 0.015
143 -0.217045 0.015
144 -0.222034 0.015
145 -0.227024 0.015
146 -0.232013 0.015
147 -0.237003 0.015
148 -0.241992 0.015
149 -0.246982 0.015
150 -0.251971 0.015
151 -0.256961 0.015
152 -0.26195 0.015
153 -0.26694 0.015
154 -0.271929 0.015
155 -0.276919 0.015
156 -0.281908 0.015
157 -0.286898 0.015
158 -0.291887 0.015
159 -0.296877 0.015
160 -0.301866 0.015
161 -0.306856 0.015
162 -0.311846 0.015
163 -0.316835 0.015
164 -0.321825 0.015
165 -0.326814 0.015
166 -0.331804 0.015
167 -0.336793 0.015
168 -0.341783 0.015
169 -0.346772 0.015
170 -0.351762 0.015
171 -0.356751 0.015
172 -0.361741 0.015
173 -0.36673 0.015
174 -0.37172 0.015
175 -0.376709 0.015
176 -0.381699 0.015
177 -0.386688 0.015
178 -0.391678 0.015
179 -0.396668 0.015
180 -0.401657 0.015
181 -0.406647 0.015
182 -0.411636 0.015
183 -0.416626 0.015
184 -0.421615 0.015
185 -0.426605 0.015
186 -0.431594 0.015
187 -0.436584 0.015
188 -0.441573 0.015
189 -0.446563 0.015
190 -0.451552 0.015
191 -0.456542 0.015
192 -0.461531 0.015
193 -0.466521 0.015
194 -0.47151 0.015
195 -0.4765 0.01
196 -0.4765 0.005
197 -0.4765 4.23325e-14
198 -0.4765 -0.005
199 -0.4765 -0.01
200 -0.47151 -0.015
201 -0.466521 -0.015
202 -0.461531 -0.015
203 -0.456542 -0.015
204 -0.451552 -0.015
205 -0.446563 -0.015
206 -0.441573 -0.015
207 -0.436584 -0.015
208 -0.431594 -0.015
209 -0.426605 -0.015
210 -0.421615 -0.015
211 -0.416626 -0.015
212 -0.411636 -0.015
213 -0.406647 -0.015
214 -0.401657 -0.015
215 -0.396668 -0.015
216 -0.391678 -0.015
217 -0.386688 -0.015
218 -0.381699 -0.015
219 -0.376709 -0.015
220 -0.37172 -0.015
221 -0.36673 -0.015
222 -0.361741 -0.015
223 -0.356751 -0.015
224 -0.351762 -0.015
225 -0.346772 -0.015
226 -0.341783 -0.015
227 -0.336793 -0.015
228 -0.331804 -0.015
229 -0.326814 -0.015
230 -0.321825 -0.015
231 -0.316835 -0.015
232 -0.311846 -0.015
233 -0.306856 -0.015
234 -0.301866 -0.015
235 -0.296877 -0.015
236 -0.291887 -0.015
237 -0.286898 -0.015
238 -0.281908 -0.015
239 -0.276919 -0.015
240 -0.271929 -0.015
241 -0.26694 -0.015
242 -0.26195 -0.015
243 -0.256961 -0.015
244 -0.251971 -0.015
245 -0.246982 -0.015
246 -0.241992 -0.015
247 -0.237003 -0.015
248 -0.232013 -0.015
249 -0.227024 -0.015
250 -0.222034 -0.015
251 -0.217045 -0.015
252 -0.212055 -0.015
253 -0.207065 -0.015
254 -0.202076 -0.015
255 -0.197086 -0.015
256 -0.192097 -0.015
257 -0.187107 -0.015
258 -0.182118 -0.015
259 -0.177128 -0.015
260 -0.172139 -0.015
261 -0.167149 -0.015
262 -0.16216 -0.015
263 -0.15717 -0.015
264 -0.152181 -0.015
265 -0.147191 -0.015
266 -0.142202 -0.015
267 -0.137212 -0.015
268 -0.132223 -0.015
269 -0.127233 -0.015
270 -0.122243 -0.015
271 -0.117254 -0.015
272 -0.112264 -0.015
273 -0.107275 -0.015
274 -0.102285 -0.015
275 -0.0972958 -0.015
276 -0.0923063 -0.015
277 -0.0873168 -0.015
278 -0.0823272 -0.015
279 -0.0773377 -0.015
280 -0.0723482 -0.015
281 -0.0673586 -0.015
282 -0.0623691 -0.015
283 -0.0573796 -0.015
284 -0.0523901 -0.015
285 -0.0474005 -0.015
286 -0.042411 -0.015
287 -0.0374215 -0.015
288 -0.0324319 -0.015
289 -0.0274424 -0.015
290 -0.0224529 -0.015
291 -0.0174634 -0.015
292 -0.0124738 -0.015
293 -0.00748429 -0.015
294 -0.00249476 -0.015
295 0.00249476 -0.015
296 0.00748429 -0.015
297 0.0124738 -0.015
298 0.0174634 -0.015
299 0.0224529 -0.015
300 0.0274424 -0.015
301 0.0324319 -0.015
302 0.0374215 -0.015
303 0.042411 -0.015
304 0.0474005 -0.015
305 0.0523901 -0.015
306 0.0573796 -0.015
307 0.0623691 -0.015
308 0.0673586 -0.015
309 0.0723482 -0.015
310 0.0773377 -0.015
311 0.0823272 -0.015
312 0.0873168 -0.015
313 0.0923063 -0.015
314 0.0972958 -0.015
315 0.102285 -0.015
316 0.107275 -0.015
317 0.112264 -0.015
318 0.117254 -0.015
319 0.122243 -0.015
320 0.127233 -0.015
321 0.132223 -0.015
322 0.137212 -0.015
323 0.142202 -0.015
324 0.147191 -0.015
325 0.152181 -0.015
326 0.15717 -0.015
327 0.16216 -0.015
328 0.167149 -0.015
329 0.172139 -0.015
330 0.177128 -0.015
331 0.182118 -0.015
332 0.187107 -0.015
